Object_ID,RA(J2000),DEC(J2000),Source_redshift,FR_label
NGC 2484,07 58 28.60,+37 47 13.8,0.0408,I
4C 37.21,07 59 47.26,+37 38 50.2,nan,II
4C 32.24,08 12 59.48,+32 43 05.6,0.4306,II
3C 200,08 27 25.40,+29 18 44.8,0.45799999999999996,II
3C 202,08 34 48.37,+17 00 46.1,0.6237,II
3C 210,08 58 10.07,+27 50 50.8,1.169,II
3C 212,08 58 41.51,+14 09 43.8,1.043,II
4C 16.27,09 12 04.00,+16 18 29.7,0.9182,II
4C 17.48,09 14 04.83,+17 15 52.4,0.5395,II
3C 225A,09 42 08.40,+13 51 52.2,1.565,II
3C 226,09 44 16.40,+09 46 19.2,0.8178,II
3C 228,09 50 10.77,+14 19 57.3,0.552,II
3C 230,09 51 58.83,-00 01 26.8,1.4869999999999999,II
3C 234,10 01 46.73,+28 46 56.5,0.1849,II
3C 236,10 06 01.74,+34 54 10.4,0.0992,II
3C 238,10 11 00.36,+06 24 40.2,1.405,II
3C 241,10 21 54.58,+21 59 30.9,1.617,II
4C 46.21,10 27 14.97,+46 03 21.9,0.5367,II
4C 20.24,10 58 17.46,+19 52 09.5,1.11,II
3C 247,10 58 58.69,+43 01 23.7,0.7490000000000001,II
3C 249,11 02 03.91,-01 16 18.3,0.311,II
3C 253,11 13 32.13,-02 12 55.2,0.1251,II
4C 61.23,11 37 16.95,+61 20 38.4,0.111,II
4C 12.42,11 40 27.69,+12 03 07.6,0.0812,I
4C 04.40,12 06 19.93,+04 06 12.2,0.5267,II
3C 280,12 56 57.38,+47 20 19.8,0.996,II
3C 280.1,13 00 32.87,+40 09 09.2,1.6669999999999998,II
4C 17.56,13 20 21.45,+17 43 12.4,0.611,II
3C 300,14 23 00.81,+19 35 22.8,0.272,II
3C 305,14 49 21.74,+63 16 13.9,0.0416,I
4C -04.53,14 55 01.43,-04 20 22.5,0.4403,II
B2 1502+28,15 04 19.50,+28 35 34.3,0.1083,I
3C 322,15 35 01.27,+55 36 49.8,1.681,II
3C 324,15 49 48.98,+21 25 39.1,1.2061,II
3C 326,15 52 26.86,+20 05 01.8,0.09,II
3C 334,16 20 21.40,+17 36 29.3,0.555,II
3C 336,16 24 39.42,+23 45 17.5,0.927,II
3C 341,16 28 03.57,+27 41 36.1,0.44799999999999995,II
3C 338,16 28 38.34,+39 33 04.7,0.0298,I
3C 349,16 59 27.57,+47 03 13.1,0.205,II
4C 34.47,17 23 20.85,+34 17 57.3,0.20600000000000002,II
4C 06.32,08 48 41.94,+05 55 35.0,0.2206,II
4C 22.25,10 00 21.95,+22 33 18.2,0.419,II
4C 32.34,10 04 32.94,+31 51 51.5,0.6793,II
4C 59.11,10 07 42.54,+59 08 09.9,0.5614,II
4C 55.21,10 46 18.04,+54 59 37.5,0.3694,II
4C-02.43,10 49 26.18,-02 54 52.7,0.701,II
4C 41.23,11 11 43.62,+40 49 15.3,0.0737,I
3C 261,11 34 54.61,+30 05 25.2,0.6133,II
TXS 1140+217,11 42 57.23,+21 29 12.5,1.3718,II
4C 11.40,11 53 03.11,+11 07 20.4,0.4924,II
TXS 1152+551,11 55 13.61,+54 52 50.4,0.7414,II
4C 29.46,12 04 52.31,+29 29 12.4,0.8608,II
3C 269,12 17 56.90,+25 29 27.2,0.3056,II
4C 20.28,12 18 59.22,+19 55 28.9,0.5687,II
4C 31.40,12 21 52.92,+31 30 56.7,0.8275,II
4C 05.54,12 39 07.16,+05 19 24.5,0.4798,II
TXS 1239+577,12 41 49.84,+57 30 36.9,nan,II
4C 33.30,12 49 48.76,+33 23 15.8,0.4075,II
TXS 1440+119,14 42 48.37,+11 44 15.0,0.6102,II
GB6 1442+195,14 44 34.84,+19 21 33.0,0.1906,I
GB6 1442+117,14 44 50.95,+11 31 55.3,0.8502,II
4C 17.60,14 45 57.34,+17 38 30.2,0.0653,II
4C 16.42,14 47 44.55,+16 36 06.0,0.1868,II
WB 1445+1459,14 48 04.28,+14 47 04.6,0.2085,I
TXS 1447+224,14 49 27.59,+22 11 27.9,0.48200000000000004,II
TXS 1448+164,14 50 31.00,+16 15 47.6,nan,II
TXS 1459+279,15 01 36.72,+27 44 24.0,1.2859,II
BWE 1459+2451,15 02 00.35,+24 39 17.8,nan,II
TXS 1459+133,15 02 00.56,+13 11 54.3,0.7816,II
TXS 1501+197,15 03 22.40,+19 33 04.1,0.5586,II
TXS 1504+206,15 06 19.33,+20 27 41.5,0.496,II
WB 1504+1618,15 07 09.23,+16 07 16.7,0.6007,II
TXS 1506+245,15 09 00.22,+24 19 50.5,1.0377,II
TXS 1507+235,15 10 02.49,+23 22 03.1,nan,II
TXS 1508+205,15 10 39.49,+20 19 07.0,nan,II
TXS 1508+108,15 10 50.01,+10 42 14.1,1.1561,II
4C 10.40,15 11 29.43,+10 01 43.8,2.1,II
4C 15.45,15 12 12.07,+15 40 25.5,0.828,II
7C 1511+2422,15 13 45.74,+24 11 02.8,0.07,II
